,Customer_ID,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Credit_Score,Occupation,Debt_to_Income_Ratio,Monthly_Expenses,Age_Group,Num_of_Delayed_Payment,Net_Monthly_Savings,Savings_To_Income_Ratio,Delay_Per_Account,Debt_To_History_Age
10939,44702,17.0,19540.67,1891.3891666666664,8,1584.95,33.68125,1488,Poor,Developer,8.111032016814164,1629.6775720351916,Minor,21,261.7115946314748,0.1383700392600894,2.3333333333333335,1.0644392209536602
10940,44705,36.0,81497.12,6540.426666666666,7,3056.29,34.26375,108,Poor,Doctor,3.750181601509354,6111.939710594787,Adult,17,428.4869560718789,0.06551360901277738,2.125,28.03935779816514
10941,44707,52.125,31950.94,2697.578333333333,3,256.26,33.435,2328,Standard,Lawyer,0.802042130841847,2282.1362221499185,Senior,18,415.44211118341445,0.15400557771014078,4.5,0.11003005581794761
10942,44710,33.625,9185.545,567.4620833333332,7,2018.85,30.66,1416,Poor,Architect,21.978554348163335,302.0617571953545,Adult,15,265.4003261379787,0.4676970131678554,1.875,1.4247353563867324
10943,44711,15.0,80669.44,6502.453333333334,8,3461.24,29.0325,2040,Poor,Entrepreneur,4.29064587531536,6190.62304124437,Minor,24,311.8302920889637,0.0479557907799014,2.6666666666666665,1.6958549730524253
10944,44713,14.0,16236.13,1142.0108333333333,7,3300.77,28.161250000000003,2004,Standard,Engineer,20.329783020953887,909.5771719428549,Minor,22,232.4336613904784,0.20353017026707426,2.75,1.6462693266832917
10945,44721,14.625,61707.72,4499.190549213531,10,1626.82,32.215,2232,Standard,Scientist,2.6363314022945588,4111.361682981105,Minor,9,387.82886623242575,0.08619969772967766,0.8181818181818182,0.7285356023287057
10946,44722,24.625,68267.04,5620.279197113794,7,2357.03,35.4925,1620,Poor,Scientist,3.452661782318379,5122.532827750991,Young Adult,15,497.7463693628033,0.08856256976215478,1.875,1.454059222702036
10947,44725,18.75,17816.75,1623.729166666667,5,438.66,29.05125,2292,Standard,Musician,2.4620651914630898,1301.9678587611531,Young Adult,16,321.76130790551383,0.19816193028325915,2.6666666666666665,0.19130396860008722
10948,44728,42.0,67426.82,5810.901666666668,4,671.39,31.46875,1932,Standard,Musician,0.9957313721750483,5404.439816991407,Adult,10,406.46184967526096,0.06994815474290067,2.0,0.3473305742369374
10949,44732,28.25,40646.19,3276.182500000001,3,534.4,32.64625,3216,Standard,Accountant,1.31476037483464,2874.0690235829848,Young Adult,8,402.11347641701605,0.12273842351261924,2.0,0.16611750077712154
10950,44738,23.625,17445.15,1262.1491048124167,7,2362.17,30.752499999999998,2664,Poor,Writer,13.540554251468173,964.5144104374423,Young Adult,12,297.6346943749744,0.23581579298513355,1.5,0.8863677298311445
10951,44749,34.625,171462.56,14270.546666666669,4,531.58,30.166249999999998,2616,Good,Mechanic,0.31002686534016527,13590.616725840553,Adult,12,679.9299408261159,0.04764568283413055,2.4,0.2031257164692396
10952,44754,41.25,62825.9,5404.491666666667,6,163.32,32.47125,4728,Poor,Manager,0.25995648291548545,4824.889106391405,Adult,18,579.6025602752616,0.10724460225882772,2.5714285714285716,0.03453584267286953
10953,44758,44.75,16096.54,1253.378333333333,3,927.98,31.63625,4080,Good,Lawyer,5.765089888882953,943.7749152287322,Adult,11,309.6034181046009,0.24701513294159622,2.75,0.22739034550355305
10954,44761,25.0,97566.81,8327.567500000001,0,523.21,30.302500000000002,3648,Standard,Teacher,0.5362581804201655,7778.674957405508,Young Adult,6,548.8925425944926,0.06591271003631799,6.0,0.1433844889010688
10955,44762,37.0,55444.56,4815.38,10,1310.68,34.003750000000004,2280,Poor,Media_Manager,2.3639469769441765,4434.354418260604,Adult,23,381.02558173939633,0.07912679392864705,2.090909090909091,0.5746076282332311
10956,44763,19.125,85554.03,7185.5025,4,1095.73,33.99,2904,Good,Musician,1.2807462138253451,6464.040461687388,Young Adult,7,721.4620383126112,0.100405230853174,1.4,0.37718760757314973
10957,44771,27.25,44608.21,3574.350833333333,4,648.02,31.175,4632,Good,Musician,1.4526922286278692,3234.9146736931243,Young Adult,13,339.43615964020864,0.0949644213783056,2.6,0.13987049428016404
10958,44776,19.5,19268.3,1652.6916666666666,4,2220.34,33.73125,2568,Poor,Mechanic,11.523279168375,1367.0178373877063,Young Adult,19,285.6738292789603,0.1728536745917056,3.8,0.8642818217205138
10959,44780,45.25,7207.44,625.62,9,2251.64,33.66875,1140,Poor,Media_Manager,31.2404959319814,355.0012174564806,Adult,12,270.6187825435194,0.43256094469152195,1.2,1.9733917616126204
10960,44786,31.25,15049.89,971.1575,6,1886.54,27.24375,2724,Poor,Media_Manager,12.535241121363677,708.4920865694818,Adult,16,262.66541343051824,0.27046633602258635,2.2857142857142856,0.6923082568807339
10961,44787,42.125,163978.4,13830.866666666669,2,789.36,39.30875,2664,Good,Developer,0.4813804745015198,13074.218191660433,Adult,3,756.6484750062355,0.054707235106440405,1.0,0.2961951219512195
10962,44792,23.375,95844.33,7997.0275,1,479.27,31.666249999999998,2592,Poor,Scientist,0.5000504463852999,7616.359615566792,Young Adult,2,380.6678844332082,0.047601172305234224,1.0,0.1848322406478982
10963,44795,35.5,19055.25,1875.9375,8,61.58,34.27875,3204,Standard,Developer,0.3231655318088191,1537.273015336548,Adult,18,338.66448466345196,0.18053079212827935,2.0,0.019213728549141964
10964,44809,49.0,15055.0,988.5833333333331,3,360.12,36.705,2580,Standard,Lawyer,2.3920292261707075,698.0996763674871,Adult,7,290.4836569658461,0.29383830804430217,1.75,0.1395273149941883
10965,44810,35.25,141164.6,11545.716666666667,5,285.59,34.24875,4584,Standard,Media_Manager,0.20230992755974228,10841.167152672087,Adult,12,704.5495139945797,0.06102258817925439,2.0,0.062287895310796065
10966,44813,15.875,87204.48,7459.04,6,748.53,32.8025,4560,Good,Manager,0.8583618639776305,6952.47512695224,Minor,15,506.56487304775965,0.06791287784602722,2.142857142857143,0.1641153255864942
10967,44820,20.625,38840.78,3431.731666666666,4,1442.28,35.42,840,Standard,Mechanic,3.7133136873152397,2964.5131264721585,Young Adult,10,467.21854019450757,0.1361465826047127,2.0,1.7149583828775268
10968,44822,17.0,30477.2,2401.766666666667,8,3817.62,28.02875,216,Poor,Media_Manager,12.526150696258187,2089.062592070495,Minor,24,312.7040745961717,0.13019752402850532,2.6666666666666665,17.592718894009217
10969,44824,21.75,28174.7,2259.891666666667,7,2053.1,31.509999999999998,1512,Poor,Lawyer,7.287034112164459,1940.2438973518174,Young Adult,25,319.6477693148495,0.14144384556800038,3.125,1.3569729015201586
10970,44827,36.0,16708.07,1359.3391666666666,6,2674.89,30.143749999999997,2160,Poor,Media_Manager,16.009569028619104,1134.613129388376,Adult,20,224.72603727829073,0.16532006223005918,2.857142857142857,1.2378019435446552
10971,44830,53.125,26420.21,2462.6841666666664,8,289.24,29.85875,4848,Standard,Media_Manager,1.0947679825406385,2076.0226316560065,Senior,15,386.6615350106599,0.15700816965252137,1.6666666666666667,0.05964941224994844
10972,44835,37.0,17164.72,1223.3933333333334,10,4813.02,32.80375,1584,Standard,Musician,28.04018941177019,1007.0992620935402,Adult,19,216.2940712397932,0.17679846994300702,1.7272727272727273,3.036605678233439
10973,44842,34.5,17654.72,1173.2266666666667,7,1452.82,29.301250000000003,2688,Poor,Musician,8.229074151275126,903.3674202600017,Adult,22,269.85924640666497,0.23001458437118072,2.75,0.5402826329490517
10974,44846,14.0,73823.84,6130.986666666668,7,1949.73,32.83625,1860,Poor,Media_Manager,2.6410574145154198,5784.457264191439,Minor,14,346.5294024752284,0.0565209844271969,1.75,1.0476786673831273
10975,44857,35.625,19879.05,1464.5875,4,1013.71,30.9775,2760,Good,Accountant,5.099388552269852,1145.3672836797743,Adult,15,319.22021632022575,0.21795912783676938,3.0,0.3671532053603767
10976,44858,34.0,58110.06,4683.505,7,1621.31,30.07875,2040,Poor,Mechanic,2.790067675029074,4490.855470534229,Adult,21,192.64952946577068,0.04113362301405346,2.625,0.7943704066634003
10977,44859,17.0,14675.83,1330.9858333333334,6,1427.56,34.894999999999996,1848,Standard,Lawyer,9.727286293177286,1075.2576776991714,Minor,8,255.72815563416202,0.1921343918983496,1.1428571428571428,0.7720713899405084
10978,44871,29.0,127273.88,10710.156666666668,8,556.02,35.9875,3708,Good,Accountant,0.43686890035881676,9852.088675098392,Young Adult,15,858.0679915682758,0.08011722120159807,1.6666666666666667,0.1499110272310596
10979,44873,29.0,65804.04,5292.218877282182,0,1450.47,33.02375,3012,Good,Teacher,2.2042263666486135,4867.805542660338,Young Adult,11,424.4133346218441,0.08019572577426054,11.0,0.48140391636242946
10980,44874,48.75,19848.365,1905.030416666667,5,1278.69,29.5825,4812,Good,Entrepreneur,6.442293861484308,1539.1324834256816,Adult,13,365.89793324098537,0.1920693381686383,2.1666666666666665,0.2656742156659049
10981,44876,47.75,43787.09,3373.924166666666,1,615.05,36.10375,2664,Standard,Architect,1.4046377596684319,2923.199012555457,Adult,9,450.7251541112091,0.13359077753683005,4.5,0.23078799249530954
10982,44886,42.875,15081.42,1544.785,8,3897.4,27.97875,1464,Poor,Musician,25.842394151213878,1322.8603587046846,Adult,24,221.9246412953155,0.14366053519338298,2.6666666666666665,2.6603412969283275
10983,44892,44.875,21370.185,2077.84875,0,897.82,32.01625,2484,Standard,Entrepreneur,4.201273877600966,1730.6546519164754,Adult,3,347.19409808352475,0.16709305545583822,3.0,0.36129577464788737
10984,44895,21.875,85667.7,6966.974999999999,2,1457.34,32.91125,3120,Good,Scientist,1.7011545775128782,6451.983013104995,Young Adult,13,514.9919868950046,0.07391902312780144,4.333333333333333,0.46694649150913164
10985,44897,49.375,37188.1,3097.008333333333,1,620.64,34.6,4368,Good,Writer,1.6689209720313756,2724.986791707865,Adult,13,372.0215416254682,0.12012287355514795,6.5,0.142055390249485
10986,44899,32.75,33949.42,3102.1183333333333,5,385.92,29.56625,2868,Standard,Media_Manager,1.1367499061839643,2704.4234927406183,Adult,20,397.6948405927151,0.12820105378874044,3.3333333333333335,0.13451376786336702
10987,44903,55.0,91432.44,7840.37,4,1279.64,31.5475,4416,Good,Developer,1.3995470316662226,7167.999858250084,Senior,13,672.370141749916,0.08575745033618841,2.6,0.2897079465700702
10988,44911,51.625,60733.7,5189.141666666666,7,570.4,35.11875,4236,Good,Journalist,0.9391820356737692,4697.892660384069,Senior,11,491.2490062825973,0.09466864404406848,1.375,0.13462355440169932
10989,44917,43.25,9197.37,791.4475000000001,8,1306.09,31.035,2796,Poor,Architect,14.200689979852935,504.7310234705213,Adult,11,286.7164765294788,0.3622684674685233,1.2222222222222223,0.46696102967465136
10990,44920,25.0,17414.72,1381.226666666667,7,1899.54,34.5025,2544,Poor,Journalist,10.907668914573417,1141.296015189239,Young Adult,10,239.930651477428,0.17370838221605733,1.25,0.7463811394891945
10991,44925,53.25,112853.22,9552.435,2,732.33,30.63625,2508,Standard,Architect,0.6489225562194859,8809.288461109327,Senior,3,743.1465388906727,0.07779655534036162,1.0,0.29188122758070945
10992,44929,44.0,57180.88,4584.073333333333,3,1126.79,33.30375,2868,Poor,Entrepreneur,1.9705712818690442,4108.252459470936,Adult,12,475.8208738623971,0.10379870438905357,3.0,0.3927466016033461
10993,44936,54.0,43008.33,3332.0275,5,93.93,31.72625,3372,Poor,Doctor,0.21839955190075971,2998.1830644458896,Senior,6,333.84443555411053,0.1001925808091874,1.0,0.02784761340053365
10994,44941,49.0,98518.68,8050.8899999999985,8,128.35,35.495,4236,Standard,Architect,0.13027986164654257,7469.798399338652,Adult,18,581.0916006613461,0.07217731206606637,2.0,0.030292659900873257
10995,44943,25.0,38073.2,3367.7666666666664,2,196.95,32.7325,2868,Standard,Scientist,0.5172930040028156,2969.210530087512,Young Adult,3,398.55613657915455,0.11834434354984345,1.0,0.0686476124085047
10996,44947,51.5,97889.1,8205.425,1,1334.64,36.06,2652,Poor,Developer,1.363420442112554,7632.053534500295,Senior,6,573.3714654997038,0.06987711968617502,3.0,0.5030682246513382
10997,44949,38.25,10418.045,994.1704166666668,9,3599.97,28.67875,1320,Standard,Accountant,34.55513966391967,702.1950219716017,Adult,17,291.9753946950651,0.2936874673229049,1.7,2.7251854655563967
10998,44950,42.125,145800.84,12449.07,7,1292.5,36.128750000000004,1716,Standard,Developer,0.8864832328812373,11809.665222393178,Adult,15,639.4047776068219,0.05136165007452006,1.875,0.7527664531158998
10999,44953,17.75,44143.08,3912.59,6,547.3,34.582499999999996,2472,Poor,Writer,1.2398319283566075,3560.8357338063042,Minor,17,351.7542661936959,0.08990317546552645,2.4285714285714284,0.2213101496158512
11000,44956,35.125,146399.88,12416.99,1,1246.47,33.10875,4512,Poor,Writer,0.8514146323070756,11770.336587047746,Adult,3,646.6534129522533,0.05207811332951643,1.5,0.27619543540881897
11001,44963,26.0,28347.68,2091.306666666667,0,747.72,31.87375,3936,Good,Engineer,2.6376761696195246,1753.774659816219,Young Adult,7,337.53200685044794,0.16139766138385792,7.0,0.1899212598425197
11002,44968,20.125,16832.68,1516.7233333333334,5,516.43,26.86,3792,Standard,Teacher,3.068020065729283,1211.6234673362653,Young Adult,8,305.09986599706804,0.20115722972031533,1.3333333333333333,0.13615344054837858
11003,44981,16.5,50104.05,4323.3375,4,1637.92,31.0125,2808,Poor,Journalist,3.2690371337247193,3875.4515453516046,Minor,16,447.885954648395,0.10359726799317018,3.2,0.5830971876112496
11004,44982,21.0,35149.1,2935.0916666666667,4,527.39,32.55375,2976,Poor,Developer,1.500436711039543,2621.082416193908,Young Adult,11,314.0092504727586,0.10698447785091793,2.2,0.1771548538797447
11005,44987,32.0,26265.81,2464.8175,3,1259.6,32.41,1692,Standard,Lawyer,4.795587876406628,2150.594906007177,Adult,21,314.222593992823,0.12748310684989533,5.25,0.7440047253396337
11006,44992,32.875,78363.06,6452.467186297742,5,25.71,32.77875,2484,Good,Writer,0.03280882599530953,6047.286348928446,Adult,11,405.18083736929566,0.06279471480332018,1.8333333333333333,0.010346076458752516
11007,44995,23.25,14901.88,1362.8233333333333,7,932.33,32.6775,2844,Standard,Developer,6.256458916593075,1028.098847758438,Young Adult,20,334.7244855748952,0.24561105972560734,2.5,0.3277082601054482
11008,44996,18.75,19092.79,1781.065833333333,10,1445.08,31.55125,1584,Standard,Lawyer,7.56872096744373,1512.5155983471532,Young Adult,19,268.55023498617993,0.1507806328392542,1.7272727272727273,0.9117223974763407
11009,45005,32.875,66679.56,5522.63,4,467.64,32.86125,2916,Standard,Writer,0.701324363868028,5013.058435599614,Adult,8,509.5715644003858,0.09226972719115503,1.6,0.1603153925265684
11010,45006,43.0,40063.22,3305.601666666667,2,883.31,32.33875,4068,Good,Engineer,2.204790328885197,2946.661781722224,Adult,12,358.93988494444284,0.10858534090120438,4.0,0.21708282133202259
11011,45009,24.0,17692.26,1380.3549999999998,6,1467.79,28.86375,2208,Poor,Journalist,8.296226711567657,1125.5988046012324,Young Adult,20,254.75619539876743,0.1845584603621408,2.857142857142857,0.6644590312358533
11012,45013,28.0,28193.38,2643.4483333333333,6,1099.7,28.835,2448,Standard,Writer,3.9005610536941653,2380.2380061521844,Young Adult,23,263.21032718114884,0.09957082302930349,3.2857142857142856,0.4490404246631278
11013,45018,38.0,58865.88,4593.115843475316,9,1340.92,32.425,2952,Standard,Musician,2.27792398584715,4214.326044473585,Adult,14,378.7897990017309,0.08246902779844427,1.4,0.45408736877751443
11014,45023,52.375,121966.28,10161.856666666668,2,1467.6,33.00875,4056,Standard,Manager,1.2032833993133183,9418.610335320322,Senior,9,743.2463313463468,0.07314080044574583,3.0,0.3617451318708405
11015,45025,49.25,36512.4,3221.7000000000007,1,623.42,32.4675,3588,Good,Mechanic,1.7074199450049843,2876.0255573637423,Adult,12,345.6744426362584,0.10729566426523315,6.0,0.1737029813318473
11016,45035,21.0,15910.33,1111.8608333333334,8,4760.65,29.036250000000003,2040,Good,Manager,29.921755237006398,924.7772250438443,Young Adult,16,187.08360828948912,0.16826171135644705,1.7777777777777777,2.3325085742283194
11017,45037,54.375,87903.62,7269.301666666666,2,34.36,35.305,2700,Good,Writer,0.03908826507941311,6712.104252011254,Senior,8,557.1974146554121,0.0766507485091628,2.6666666666666665,0.012721214365049981
11018,45042,25.0,31174.8,2883.9,6,1286.96,30.326249999999998,3948,Standard,Lawyer,4.128206115195606,2475.662807631158,Young Adult,12,408.237192368842,0.1415573324155722,1.7142857142857142,0.32589516333248925
11019,45046,55.25,32876.7,2541.725,7,807.3,30.653750000000002,2508,Standard,Mechanic,2.4555384208269078,2172.8253661800964,Senior,13,368.89963381990356,0.14513750793989455,1.625,0.3217616580310881
11020,45047,28.5,56007.82,4543.030253584812,6,182.37,31.73125,3204,Standard,Journalist,0.32561524444265105,4136.614055988974,Young Adult,13,406.41619759583864,0.08945927586120546,1.8571428571428572,0.05690171606864275
11021,45048,51.0,34229.35,2840.445833333333,3,1180.77,29.2125,4392,Good,Entrepreneur,3.4495834714944924,2557.1691289377472,Senior,1,283.27670439558597,0.0997296621797773,0.25,0.26878442977464145
11022,45052,41.625,30185.74,2458.1873603813374,4,1227.94,35.02,4020,Poor,Accountant,4.067947315520507,2039.024515663461,Adult,2,419.1628447178764,0.17051704429384154,0.4,0.30538174583436956
11023,45056,20.375,30272.61,2258.7175,3,180.94,31.86,2364,Standard,Media_Manager,0.5977020151219204,1903.0658050009138,Young Adult,8,355.65169499908643,0.1574573595080008,2.0,0.07650739957716701
11024,45057,36.5,148729.12,12557.093333333332,2,130.56,38.93,4236,Standard,Scientist,0.08778375075439161,11644.482747996686,Adult,15,912.6105853366462,0.07267689746219486,5.0,0.030814255369365117
11025,45060,54.0,10563.445,751.2870833333333,7,984.62,32.99,2484,Standard,Developer,9.321012226598425,443.14500706991043,Senior,19,308.14207626342284,0.4101522294177167,2.375,0.39622535211267607
11026,45061,36.0,40332.61,3272.3925197667318,1,466.97,31.8825,3912,Good,Media_Manager,1.1577976233127487,2893.5462944285914,Adult,8,378.84622533814036,0.11577041014854837,4.0,0.11933810375670842
11027,45062,45.875,132606.69,11291.5575,5,1063.76,33.9525,4824,Good,Media_Manager,0.8021918049534303,10476.573397800306,Adult,12,814.9841021996945,0.07217641157811315,2.0,0.22046839378238342
11028,45066,41.0,172778.16,14626.18,2,1231.19,35.254999999999995,4428,Good,Accountant,0.7125842756978081,13964.86804470285,Adult,15,661.3119552971511,0.04521426338558725,5.0,0.2779837435086927
11029,45070,38.0,14544.03,1314.0025,6,2447.38,30.68,2304,Good,Musician,16.827385532070547,1030.5012008849117,Adult,12,283.5012991150884,0.21575400119676208,1.7142857142857142,1.0617700650759219
11030,45074,35.375,41310.18,3269.515,3,327.22,34.055,2448,Good,Accountant,0.7921049968797038,2835.3875990859506,Adult,14,434.1274009140493,0.13278036638040983,3.5,0.13361371988566764
11031,45075,21.125,32667.1,2593.258333333333,6,3908.8,35.24375,216,Standard,Developer,11.965555558956872,2297.70887713697,Young Adult,18,295.5494561963633,0.1139683814981845,2.5714285714285716,18.012903225806454
11032,45076,27.125,83062.28,7162.856666666668,7,2173.72,32.75,2496,Standard,Doctor,2.616976081080365,6627.203493282065,Young Adult,20,535.6531733846032,0.07478205938833284,2.5,0.8705326391670003
11033,45079,42.0,15766.76,1288.8966666666668,8,3479.89,30.98,1656,Standard,Doctor,22.071053279177207,1051.9685724119242,Adult,16,236.92809425474252,0.1838224107051652,1.7777777777777777,2.1001146650573324
11034,45080,34.75,128189.37,10390.4475,2,913.1,36.183749999999996,4500,Standard,Teacher,0.7123055523246584,9621.1016549421,Adult,4,769.3458450579001,0.0740435716861535,1.3333333333333333,0.20286602977116197
11035,45081,48.0,28161.85,2422.820833333333,8,699.69,31.3,3624,Standard,Entrepreneur,2.484531378442823,2173.0326239259616,Adult,13,249.7882094073716,0.10309809332154798,1.4444444444444444,0.19301793103448278
11036,45082,29.625,15714.98,1228.5816666666667,10,1874.48,32.964999999999996,1140,Poor,Accountant,11.927982090973071,977.4961341724901,Young Adult,20,251.08553249417662,0.204370240304585,1.8181818181818181,1.6428396143733568
11037,45083,53.0,64752.4,5652.033333333334,3,1022.8,34.57375,3948,Standard,Scientist,1.5795553523884829,5205.438145955469,Senior,8,446.59518737786493,0.07901495979400605,2.0,0.25900227905798934
11038,45087,21.5,28560.71,2444.0591666666664,4,24.57,34.03875,4104,Standard,Lawyer,0.08602727313151529,2030.5727486466035,Young Adult,12,413.48641802006296,0.1691801990588448,2.4,0.005985383678440925
11039,45089,30.0,64674.2,5675.516666666666,9,2374.96,28.9425,1656,Poor,Scientist,3.67219076540568,5261.649012806897,Young Adult,23,413.86765385976923,0.07292158184668417,2.3,1.4332890766445383
11040,45091,25.125,81259.36,6947.355173247848,7,2151.93,30.26,1428,Poor,Media_Manager,2.6482241553465347,6618.922457240691,Young Adult,20,328.43271600715707,0.04727449617073079,2.5,1.5058992302309306
11041,45092,20.0,14176.215,1016.35125,7,399.68,29.02375,1872,Standard,Scientist,2.8193703326311006,712.0805179092217,Young Adult,21,304.2707320907783,0.2993755643996332,2.625,0.21339028296849974
11042,45097,27.0,17169.465,1176.78875,7,1327.33,30.401249999999997,4344,Good,Engineer,7.730759228665541,864.7621305257088,Young Adult,11,312.0266194742911,0.2651509175481003,1.375,0.3054844649021864
11043,45104,27.875,33133.71,2679.1425,6,1406.81,29.5875,1752,Standard,Journalist,4.245857164802855,2301.632200140971,Young Adult,22,377.51029985902915,0.14090713668644267,3.142857142857143,0.8025156873930405
11044,45105,35.875,15279.43,1254.2858333333334,8,2308.25,33.47875,2040,Standard,Entrepreneur,15.10691171071172,972.4897858178346,Adult,20,281.7960475154988,0.22466652957400074,2.2222222222222223,1.1309407153356197
11045,45107,15.125,35412.02,2715.0016666666666,5,495.51,33.855,2568,Standard,Scientist,1.3992706431319084,2479.8965919437824,Minor,23,235.10507472288418,0.08659481750727077,3.8333333333333335,0.19288049824834566
11046,45109,31.125,34217.66,2794.471666666667,4,459.1,34.65625,3552,Good,Doctor,1.3417048389632722,2410.1102200149867,Adult,9,384.3614466516801,0.13754351130520617,1.8,0.12921474810019704
11047,45111,43.25,12287.43,1119.9525,4,1271.65,33.90375,936,Standard,Musician,10.349194257871662,824.4572750026773,Adult,14,295.4952249973228,0.2638462098694906,2.8,1.3571504802561367
11048,45113,42.0,33461.24,2695.4366666666665,5,1048.02,33.03125,2988,Standard,Media_Manager,3.1320417294756564,2362.7961544909576,Adult,21,332.64051217570886,0.12340876528662191,3.5,0.3506256273001004
11049,45115,41.25,18869.78,1770.4816666666666,9,1935.65,33.69,1392,Poor,Entrepreneur,10.257936234550694,1491.271492342956,Adult,21,279.2101743237106,0.15770294491236256,2.1,1.3895549174443647
11050,45119,44.0,17963.45,1328.9541666666669,6,2052.02,32.0975,1056,Poor,Accountant,11.423306770136026,1030.6299131378246,Adult,16,298.3242535288423,0.22448046649517328,2.2857142857142856,1.9413623462630085
11051,45122,25.375,19215.09,1460.2575,5,1680.4,31.085,852,Poor,Journalist,8.745210144735207,1216.4283963541882,Young Adult,20,243.82910364581176,0.1669767845575482,3.3333333333333335,1.9699882766705745
11052,45127,31.75,38698.64,3335.8866666666668,7,1371.12,30.13875,1428,Standard,Engineer,3.543070247429884,2959.135386882238,Adult,20,376.7512797844288,0.1129388724202381,2.5,0.9594961511546535
11053,45131,39.75,170391.52,14096.293333333331,3,307.02,37.21625,4416,Poor,Manager,0.18018502329223895,13274.473056872794,Adult,9,821.8202764605376,0.058300452214213275,2.25,0.06950871632329635
11054,45134,28.0,57107.12,4462.926666666667,8,1870.02,36.54375,2352,Poor,Developer,3.27458292416077,4018.4947221004786,Young Adult,14,444.4319445661886,0.09958307110215221,1.5555555555555556,0.7947386315342116
11055,45138,35.375,10007.815,757.9845833333335,4,2195.63,29.43375,2904,Standard,Journalist,21.939154550718616,509.68386319311116,Adult,11,248.30072014022232,0.3275801676235771,2.2,0.7558106712564544
11056,45143,47.875,31557.73,2877.810833333333,0,1323.96,34.89875,3492,Poor,Scientist,4.195358791649463,2535.1400295456065,Adult,13,342.6708037877265,0.11907342853389735,13.0,0.37903235041511596
11057,45146,49.125,92041.02,7621.085,3,590.95,34.817499999999995,3528,Standard,Lawyer,0.6420506856616757,6949.567198941275,Adult,14,671.5178010587251,0.08811314926648812,3.5,0.16745536979314254
11058,45147,24.0,106529.8,8906.483333333334,4,1488.37,38.24375,3588,Standard,Developer,1.3971395797232322,8015.085779349305,Young Adult,20,891.3975539840285,0.10008412070418972,4.0,0.4147032599609919
11059,45149,38.0,65214.96,5403.58,2,341.02,32.8575,3768,Good,Manager,0.522916827672669,4861.999401614781,Adult,9,541.5805983852188,0.10022625692280973,3.0,0.09048023348368267
11060,45152,38.75,20695.58,1802.8887925852086,3,1352.84,32.86125,2868,Good,Manager,6.536854729367332,1523.0105840145525,Adult,9,279.87820857065617,0.15523875247842886,2.25,0.4715371209480655
11061,45156,32.5,123523.6,10168.633333333331,1,493.08,32.98375,3564,Good,Accountant,0.39917878041119265,9633.41598757835,Adult,13,535.2173457549816,0.052634147351362216,6.5,0.13831136044880785
11062,45158,20.0,40702.96,3536.913333333333,6,2667.87,35.0375,996,Standard,Engineer,6.554486455039142,3143.3295146552696,Young Adult,25,393.5838186780634,0.11127889786158394,3.5714285714285716,2.6758976930792375
11063,45165,26.0,36996.83,3152.0691666666667,6,808.52,30.06375,4596,Poor,Architect,2.1853764227908172,2828.553832856486,Young Adult,9,323.51533381018044,0.10263586097824794,1.2857142857142858,0.1758799216880574
11064,45166,43.0,15117.51,1216.7925,6,2032.74,32.276250000000005,1008,Poor,Accountant,13.44626198362032,968.9187276981065,Adult,15,247.8737723018935,0.2037107972516148,2.142857142857143,2.0146085232903865
11065,45177,44.625,78570.64,6425.553333333332,6,2627.87,33.45875,276,Poor,Mechanic,3.3445953857573265,6233.020816769019,Adult,18,192.53251656431348,0.029963569871234615,2.5714285714285716,9.486895306859205
11066,45181,24.0,84127.96,6919.663333333334,5,1383.41,33.3025,3672,Poor,Developer,1.6444116795414985,6376.085407698547,Young Adult,15,543.5779256347869,0.07855554506975986,2.5,0.3766430710590798
11067,45184,30.0,81463.6,6796.633333333334,3,2027.76,32.55,1368,Poor,Lawyer,2.489160803107154,6267.723247386666,Young Adult,13,528.910085946668,0.07781942312151709,3.25,1.4811979547114682
11068,45189,34.125,42177.9,3780.825,8,1793.26,32.4075,2196,Poor,Musician,4.251657858736447,3466.661697190674,Adult,15,314.1633028093256,0.083093849088066,1.6666666666666667,0.8162312243969049
11069,45201,55.125,39327.92,3233.3266666666664,1,127.29,34.33375,4524,Poor,Mechanic,0.3236631888998961,2829.0167051895614,Senior,9,404.30996147710493,0.12504457541974082,4.5,0.028130386740331494
11070,45206,23.0,20172.2,1661.138018873824,8,778.09,31.01625,3504,Standard,Writer,3.8572391707399287,1356.6928024616736,Young Adult,19,304.44521641215033,0.1832750867900787,2.111111111111111,0.22199429386590586
11071,45219,45.75,29627.53,2179.960833333333,3,363.45,29.23375,2352,Good,Teacher,1.226730679202755,1822.3671770685373,Adult,23,357.59365626479575,0.16403673366811794,5.75,0.15446238844028898
11072,45221,26.0,15895.235,1268.6029166666667,4,237.72,30.875,3852,Standard,Writer,1.4955425320858735,971.0747689456337,Young Adult,15,297.52814772103306,0.23453213095038875,3.0,0.061697378665974564
11073,45239,32.0,20059.775,1646.6479166666668,3,841.07,33.22875,4512,Standard,Architect,4.192818713071308,1360.2133569363675,Adult,10,286.43455973029927,0.1739500928471898,2.5,0.1863660536228673
11074,45245,37.0,26196.39,2139.0325,7,505.37,31.24375,4320,Good,Accountant,1.929158941365585,1840.45613774888,Adult,13,298.5763622511197,0.13958477061721689,1.625,0.11695672298079149
